LIMIT_BAL_clean,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT_clean,BILL_AMT_AUG_clean,BILL_AMT_JUL_clean,BILL_AMT_JUN_clean,BILL_AMT_MAY_clean,BILL_AMT_APR_clean,PAY_AMT_SEPT_clean,PAY_AMT_AUG_clean,PAY_AMT_JUL_clean,PAY_AMT_JUN_clean,PAY_AMT_MAY_clean,PAY_AMT_APR_clean
500000,1,1,1,46,0,-1,-1,-1,-1,-1,301.276783696945,301.276783696945,301.276783696945,301.276783696945,301.276783696945,301.276783696945,301.276783696945,301.276783696945,301,301.276783696945,301.276783696945,301.276783696945
30000,1,1,2,25,0,0,0,0,0,0,29108.0,29806.0,30477.0,30651.0,30107.0,26304.0,1800.0,1800.0,1300,1560.0,1000.0,1100.0
70000,0,4,1,23,0,0,0,0,0,0,30847.0,31849.0,33333.0,34344.0,35032.0,35807.0,1516.0,2000.0,1600,1215.0,1300.0,1500.0
20000,1,2,1,45,-2,-2,2,2,2,2,-2044.0,1961.0,2983.0,2790.0,3589.0,3388.0,5966.0,1201.0,0,1000.0,0.0,1000.0
80000,0,2,2,35,2,1,2,2,2,1,38022.88691820949,39981.36131908128,41058.605921931296,41943.05798202813,42202.79268338406,42693.05503654522,2904.4273853831014,2000.0,1877,1137.797273847884,1344.4383519225362,2491.0903965366238
130888,0,2,2,26,0,0,0,0,0,0,131080.6668960135,132184.5754574744,132179.17769253056,120040.54931694192,60691.19386239383,60373.99917065221,4779.972061797991,5142.832275805347,3752,64295.00933913073,2859.6411354114434,1877.3761719097463
210000,1,1,2,27,-1,0,0,0,0,0,25025.0,25336.0,26029.0,26816.0,21116.0,10721.0,5000.0,4000.0,5000,3000.0,3000.0,3500.0
460000,1,1,2,31,0,0,2,0,0,0,4533.0,9023.0,8317.0,12338.0,12744.0,12397.0,5002.0,1.0,5002,1001.0,3.0,733.0
70000,1,2,1,29,0,0,0,2,0,0,56707.13428091869,58583.18030663931,61942.98644667382,60389.55358713317,61716.68045214593,65566.57172145198,2804.1735741213315,4945.743536422688,41,2314.6075094246607,4899.04065997854,2643.656749362022
200000,1,1,1,37,0,0,0,0,0,-1,4289.0,2907.0,3720.0,7720.0,5030.0,2990.0,1187.0,1000.0,4000,1000.0,3020.0,0.0
180000,1,1,2,30,0,1,1,-1,0,1,5309.187626543117,3843.089924393494,35.82780530522998,35.82780530522998,1084.6897005678509,780.2305147151305,0.0,0.0,0,1296.9961317325874,0.0,2047.4880248595423
230000,1,2,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
210000,0,1,1,35,0,0,0,-2,-2,-2,142422.0,143650.0,0.0,0.0,0.0,0.0,6500.0,0.0,0,0.0,0.0,0.0
240000,0,2,1,37,0,1,-1,2,1,1,7189.169834083219,201.04583605100828,273.8729145341729,273.8729145341729,1677.1637780792955,1513.1742007664934,817.8289891848708,282.0603015226756,0,1417.5567364136325,44.78400596696781,1227.4274163472944
430000,0,1,1,43,0,-1,-1,-1,-1,-1,30000.0,28490.0,33490.0,30636.0,30240.0,0.0,28647.0,35000.0,30636,30241.0,0.0,179.0
50000,0,3,1,53,2,2,2,2,0,0,41174.0,42196.0,43327.0,42335.0,43326.0,46256.0,2000.0,2100.0,0,2000.0,3800.0,5783.0
200000,1,1,1,34,0,1,-1,0,0,-1,1826.1563383501652,538.9568909329596,1924.798455057796,132.38344541237507,1899.2730466152736,294.4374339244372,0.0,1924.798455057796,0,1766.8896012028986,294.4374339244372,3060.8026670008053
280000,0,1,2,29,-1,-1,-1,-1,-1,-1,4356.0,12345.0,2663.0,867.0,3060.0,858.0,12384.0,2664.0,867,3060.0,858.0,3193.0
260000,1,2,1,42,3,3,2,2,0,0,215521.0,210695.0,213758.0,208821.0,213083.0,217340.0,0.0,8000.0,0,7800.0,7800.0,8300.0
150000,1,1,1,41,7,6,5,4,3,2,161127.28745437684,158873.9097531394,155573.3399976324,153000.91836674517,151113.24772572448,149720.90091274562,161.5974249377259,160.0796233845538,135,135.66562393353047,156.2043853764549,127.54337048520678
30000,1,1,1,35,0,0,1,0,0,0,18449.77442580601,19940.328716730965,20810.16578107491,21660.630256558856,22648.0473660214,23758.82308877445,1795.612787096995,1498.5375956989983,1494,1494.150382795993,1492.7318506240213,1507.3120215050087
223175,0,1,1,39,0,0,-1,1,-1,0,1979.898818476767,1232.0044943398568,8346.900334705884,7318.38646130664,19014.92808150437,5487.732168011871,627.8890852693687,8401.939554962342,1270,19107.959057608805,1587.5593191882135,6549.248069088551
220000,1,1,1,36,-1,-1,-2,-2,-2,-2,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,863.0
60000,0,3,1,33,1,2,0,0,2,0,56326.0,54833.0,56105.0,59338.0,57870.0,57884.0,0.0,2750.0,4850,0.0,2180.0,2400.0
120000,0,1,1,35,-1,-1,-1,-1,0,-1,2778.0451710539696,5157.274817495823,1554.5027361856112,1658.7181967676754,917.7709346480405,2541.8306582649066,5193.406172782618,1554.5027361856112,1658,0.0,2541.8306582649066,1511.2927634923856
160000,1,1,1,49,1,0,0,0,1,2,219.29154838685108,1252.707219417127,1466.4996919509945,2477.6648513866844,2447.812781923149,4528.129249511821,1119.31062558011,1349.7065042769614,2344,159.83545666232104,2223.276563950275,110.6893744198899
160000,0,2,1,49,-1,-1,-1,-2,-2,-2,347.0,2389.0,0.0,0.0,0.0,0.0,2389.0,0.0,0,0.0,0.0,0.0
210000,1,1,1,42,-1,-1,-1,-1,-1,-1,2295.0,6072.0,8319.0,5330.0,1586.0,4920.0,6090.0,8369.0,5346,1590.0,4934.0,3568.0
60000,0,2,1,46,0,0,0,0,0,0,438.2992134566018,438.2992134566018,438.2992134566018,438.2992134566018,484.8008989067408,334.8008989067408,300.3014607234538,300.3014607234538,300,415.8020225401668,300.3014607234538,435.0792658928284
140000,0,1,1,41,-1,2,-1,-1,0,-1,780.0,390.0,390.0,780.0,390.0,390.0,0.0,390.0,780,0.0,390.0,390.0
20000,0,1,1,32,0,0,0,-1,-1,-1,4637.483504782079,857.0539429253681,-66.12006652916003,583.7994499707352,122.21244524347117,122.21244524347117,0.0,0.0,706,0.0,122.21244524347117,2731.9936654012304
180000,1,3,2,40,0,0,0,0,0,-1,66218.0,15155.0,11052.0,8541.0,37951.0,57757.0,1811.0,5008.0,5000,30000.0,62010.0,50077.0
190000,0,3,1,39,-1,-1,-2,-1,-1,-1,157.0,-1049.0,-2681.0,1975.0,2244.0,3294.0,0.0,0.0,6475,2244.0,2284.0,0.0
200000,0,1,2,27,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,167.08447363878622,0.0,0.0,0,0.0,167.08447363878622,260.74274767401056
60000,1,1,1,37,1,0,0,0,0,2,41149.74345846974,42212.5689374204,42709.897242864594,43359.441848367765,47871.08763237796,47526.0095128604,2033.7512603964544,1391.223531674463,1768,5324.974792070917,675.0252079290829,1967.2612774154395
80000,1,3,1,31,1,2,0,0,0,0,27653.0,26703.0,26856.0,27844.0,27480.0,28061.0,0.0,1459.0,1447,983.0,1023.0,1042.0
50000,0,1,2,23,0,0,0,0,-1,0,48482.0,47226.0,11151.0,-2897.0,48211.0,48154.0,2500.0,3002.0,1500,52000.0,1900.0,1800.0
110000,0,2,1,34,0,0,0,0,0,0,18328.0,19385.0,20400.0,20729.0,21465.0,21740.0,1300.0,1280.0,600,1005.0,709.0,732.0
120000,0,1,2,31,-1,-1,-1,-1,-1,0,316.0,316.0,316.0,316.0,632.0,316.0,316.0,316.0,316,632.0,0.0,316.0
309624,1,2,1,37,1,0,0,1,0,0,287982.97037490184,287611.6171330788,294212.1424357814,283244.6311721414,278497.6580740668,272548.9589986889,12008.503742974654,17775.67980182328,5357,8733.938432120085,11967.422481038822,7407.384396536117
460000,0,1,1,34,-1,0,0,0,0,0,11689.0,12911.0,15418.0,22465.0,25546.0,36452.0,2000.0,3000.0,8000,4000.0,16000.0,6000.0
150000,0,1,2,28,0,2,0,2,0,0,3377.020995288676,2928.374426964871,7501.339519909428,1970.9641569286948,1203.1943820966965,2273.594026850008,0.0,4697.839355077692,0,991.1030514370976,1142.415077476467,660.7353676247317
90000,0,1,2,30,0,0,2,0,0,0,19003.0,21876.0,21231.0,22071.0,23211.0,23773.0,3500.0,0.0,1500,1500.0,1100.0,2100.0
360000,1,3,1,31,-2,-2,-1,-1,0,0,0.0,392.0,827.0,136198.0,138722.0,141629.0,392.0,827.0,70000,5000.0,5119.0,5376.0
130000,0,2,1,30,-1,-1,-1,-1,-1,-1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650,1650.0,1650.0,1650.0
20000,1,1,2,23,0,0,0,0,0,-1,18055.0,2059.0,2576.0,1834.0,1092.0,942.0,1100.0,1500.0,200,200.0,942.0,19840.0
57189,1,2,1,39,0,0,0,0,0,0,65629.41845414037,43611.07509375968,43335.55559111833,41345.28651829806,26523.74575618893,26126.80228203369,2359.2403514418284,2715.3667540098554,1493,3538.488481032202,1020.8482236370792,968.8701944919844
200000,0,1,1,64,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,67052.0,0.0,0.0,0.0,0,67052.0,0.0,0.0
130000,0,1,2,34,1,0,0,1,0,0,8278.806826320852,9298.428088076778,11442.988269129057,11199.75620768969,10001.35580700647,10291.22614405642,1160.076402827032,2304.6365838793085,136,451.5215047584703,453.0364577347681,1881.9253927991865
50000,1,2,1,23,1,1,1,0,0,0,49702.66512803361,49644.64189802899,50068.915476810405,49099.772321090095,30010.749231119906,26623.278059883327,1237.4055422213069,1776.3364123451706,1571,1016.183319417176,1006.1069129876136,1264.7325774965311
320000,0,1,1,50,-1,-1,-1,-1,-2,-2,885.0,2116.0,11481.0,0.0,0.0,0.0,2116.0,11481.0,0,0.0,0.0,240.0
180000,1,1,2,38,0,0,0,0,0,0,141510.0,144439.0,146529.0,151106.0,153900.0,0.0,6700.0,6000.0,7000,6900.0,0.0,0.0
90000,0,2,1,31,0,0,0,0,-1,0,12045.0,9720.0,7391.0,4238.0,18003.0,16128.0,1500.0,1200.0,1000,21000.0,1500.0,2000.0
107669,1,2,1,35,2,1,1,1,0,0,102788.72150092245,72093.41361866162,71712.51553267741,72388.25480578079,124358.40749013232,76234.82010532796,2577.6208348521286,2595.3965860680955,2715,3339.14416056355,3320.942398613523,2300.713199530375
50000,0,3,1,44,1,-1,-1,-1,-1,-1,-42.0,26267.0,26372.0,7490.0,5155.0,0.0,26309.0,26479.0,7490,5155.0,0.0,12754.0
210000,0,2,2,27,0,0,0,0,0,0,87909.0,86769.0,85001.0,83811.0,82399.0,81434.0,4100.0,3500.0,3113,3000.0,3331.0,2546.0
250000,0,1,1,37,-2,-1,2,2,-1,0,0.0,2886.0,2325.0,177.0,8068.0,5587.0,2886.0,202.0,0,8068.0,620.0,0.0
20000,0,1,2,22,0,0,0,0,0,0,12404.0,13694.0,14768.0,15518.0,16265.0,16706.0,1500.0,1300.0,1000,1000.0,711.0,1000.0
100000,0,3,1,55,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390,390.0,390.0,390.0
180000,0,2,1,29,2,2,2,2,2,2,113331.0,113436.0,109439.0,111108.0,108476.0,104655.0,5500.0,1308.0,7623,3900.0,11.0,7700.0
500000,1,2,1,44,0,-1,2,1,0,0,-173.21157433148323,4205.369209713248,3055.255536632423,1919.687295608146,6552.012584480402,6271.853334463496,4776.676574062006,8.293662292026562,636,5269.278552899897,1807.858012068555,434.13478495408657
10000,0,2,2,21,0,0,0,0,0,0,7888.0,8987.0,9604.0,9800.0,10000.0,0.0,1383.0,1000.0,196,200.0,1000.0,0.0
340000,1,1,2,32,0,-2,-2,-2,-2,-2,0.0,0.0,1539.1769455907463,1539.1769455907463,0.0,0.0,0.0,3078.353891181493,0,0.0,0.0,0.0
80679,1,1,2,53,0,0,0,0,0,0,90070.5416589037,84688.67410716713,85845.56564746094,65160.99060200833,19681.57153001868,22134.499075810967,3508.770957880435,3358.0558591414747,1398,4674.842817786174,4660.09075662364,5381.378171068275
23475,1,1,2,26,0,0,3,2,1,1,5112.315366519819,8592.30606248635,8914.491877551462,8928.270079310667,9273.25487609051,28789.597889106488,3782.9593648075816,652.4661373396511,347,729.8211115867325,20147.19266739397,587.219523605686
50000,1,2,2,38,1,2,0,0,0,0,15425.842846817704,15198.304612898975,16439.902553037533,16812.641917860583,18505.24490667915,18940.46641086688,317.7728412906592,1583.9519833339675,792,1855.5577994133369,658.6645125631967,426.6693592960041
70000,1,1,2,26,2,0,0,0,0,0,50587.0,51329.0,48122.0,43912.0,44834.0,45737.0,2214.0,3510.0,1720,1780.0,1800.0,1900.0
30000,0,1,1,30,2,2,2,3,2,2,12109.0,12917.0,13909.0,13394.0,13036.0,15019.0,1300.0,1500.0,0,0.0,2200.0,0.0
140000,0,2,1,33,0,0,0,0,0,0,133094.0,132777.0,131672.0,133496.0,128509.0,124035.0,5005.0,4603.0,5002,4505.0,4400.0,4300.0
190000,0,4,1,40,0,0,0,0,0,0,58783.0,59881.0,136994.0,118268.0,110476.0,111802.0,3100.0,76651.01999999999,5000,4000.0,4100.0,5000.0
110000,0,1,3,33,0,0,0,0,0,0,165090.0,106448.0,103618.0,79687.0,76742.0,77096.0,4259.0,3212.0,28246,2730.0,2834.0,2711.0
100000,1,1,2,30,-1,0,-1,-1,0,-1,696.8134899294016,974.3085066704692,373.49952856364615,1085.7192920213947,542.8596460106974,838.1423472928756,883.3159546693284,741.3417600576195,1827,0.0,838.1423472928756,237.97870643428757
240000,1,2,2,25,2,0,0,0,0,0,178878.0,181717.0,165662.0,144277.0,112210.0,116047.0,6095.0,4729.0,5682,5500.0,5000.0,16290.0
110000,1,1,2,28,0,0,0,0,0,0,107560.0,100395.0,79889.0,70062.0,70901.0,72754.0,4024.0,3008.0,3200,2600.0,3000.0,3000.0
20000,1,1,2,28,0,0,0,0,2,2,3202.0,4978.0,7720.0,9907.0,9627.0,11500.0,2000.0,3000.0,2500,0.0,2000.0,5.0
122133,1,2,1,36,1,-1,-1,-1,0,2,1115.9259219221897,1066.4240454621613,1685.1975012125151,1498.0718733873218,52922.26946315451,11881.845374451996,0.0,640.1104714658832,0,51592.76001391987,0.0,1927.692940710425
310000,0,1,1,37,-1,-1,-1,-1,0,-1,325.0,4373.0,26863.0,7443.0,4221.0,8172.0,4373.0,26863.0,7443,0.0,8172.0,31362.0
30000,0,2,2,22,0,0,0,0,0,0,28452.0,26145.0,26712.0,25350.0,17603.0,-780.0,2000.0,1400.0,0,500.0,0.0,1560.0
273942,1,1,1,51,0,0,0,0,0,0,272271.86296965845,48282.27787507641,33222.3901054871,22702.724015756092,12625.874732527984,3785.512199752704,2001.7389280089988,1546.987163151387,1413,2001.1249228747108,2086.7055938815647,2908.912850468864
88449,0,3,1,44,0,0,0,0,0,0,12701.062747890212,66907.63257316808,62455.48791581918,67132.09310840626,68221.5416966997,63460.02304033903,61938.37312132296,1353.0720949253307,10356,2517.06987504111,1330.3122615371838,2131.1433604074937
360000,0,3,2,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
30000,0,1,2,25,0,1,0,0,0,-1,29237.773319315467,28705.39067930685,28661.920524053425,19231.10739340181,1142.1196357563117,3431.490381884015,503.4341251370964,1408.1434051774236,35,3.6653390107712185,3931.442622953209,5.86454241723395
400000,0,1,2,31,-1,-1,-1,-1,0,0,72551.0,8572.0,2190.0,12881.0,7497.0,11563.0,8657.0,2190.0,12881,0.0,4590.0,0.0
150000,1,2,1,32,0,0,0,0,0,0,143706.0,140120.0,138520.0,139329.0,142149.0,111435.0,6010.0,5007.0,5016,10101.0,5006.0,4015.0
150000,1,3,2,29,0,0,-1,-1,0,-1,106556.0,108706.0,26068.0,20546.0,27228.0,3270.0,46060.0,76651.01999999999,70000,17322.0,3279.0,6222.0
50000,1,1,1,33,0,0,0,0,0,0,47873.50081901522,49465.34017127805,47842.58918461442,8589.300459161239,8796.410896005309,9008.658351930972,2408.023548035841,1523.2696077902642,529,514.7275998672558,514.7275998672558,534.4773515991126
100000,0,2,2,24,1,-1,-1,-2,-2,-1,0.0,670.0,0.0,0.0,0.0,150.0,670.0,0.0,0,0.0,150.0,477.0
50000,0,2,1,28,-1,1,2,-1,0,0,1461.1886765523734,1446.2273181383125,425.3064745172472,4395.333998173103,1600.4377774131194,1203.334843792441,236.3856308961817,0.0,4395,0.0,53.9822955171569,0.0
210000,0,1,2,26,0,0,-1,-1,0,-1,3292.0,6399.0,2085.0,3000.0,6634.0,1298.0,3399.0,2085.0,3000,3634.0,1300.0,2000.0
180000,0,2,1,30,0,0,0,0,0,0,4747.0,4221.0,9065.0,5016.0,5931.0,6826.0,1200.0,5000.0,1000,1000.0,1000.0,2000.0
160000,0,2,1,30,0,-1,-1,-1,-1,-1,584.678560518362,522.0427449948897,4606.147072901422,2166.288400567697,626.1253083368679,383.57655107161247,522.0427449948897,4754.237699938331,2166,626.1253083368679,383.57655107161247,0.0
200000,0,1,2,29,-1,0,-1,-1,0,0,5612.0,28352.0,6282.0,5906.0,8787.0,14988.0,25004.0,6282.0,5911,6000.0,10000.0,20000.0
140000,0,2,2,29,0,0,0,0,0,0,25973.0,53098.0,54760.0,55568.0,27922.0,46108.0,30000.0,24000.0,11200,10000.0,34762.0,26447.0
290000,1,3,1,47,-1,-1,-2,-2,-2,-2,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4634.0
210000,1,2,2,24,0,0,0,0,0,0,40985.0,41028.0,42041.0,42842.0,43757.0,45403.0,1987.0,2000.0,1800,1757.0,2533.0,2030.0
300000,0,1,2,29,-2,-2,-1,0,0,0,-1282.0,-1282.0,132218.0,133533.0,136877.0,139940.0,0.0,76651.01999999999,5000,5500.0,5500.0,5500.0
60000,1,1,1,38,2,2,2,0,0,2,46389.0,49808.0,48736.0,49525.0,57564.0,56517.0,4200.0,0.0,1900,8900.0,0.0,26000.0
120000,1,1,1,42,2,2,0,0,2,0,63598.0,61987.0,64373.0,69164.0,67453.0,72997.0,0.0,4000.0,6500,0.0,6639.0,4000.0
50000,1,2,1,50,2,0,0,0,0,0,9729.332844298771,10829.535164452373,12066.355946793854,12390.692449596703,12890.494710325744,13666.949164606724,1484.1479748176455,1720.9687571591269,825,865.8242427636972,1139.2856674095733,221.58609888657827
50000,0,2,1,39,1,1,2,2,1,1,18382.768759117796,19897.507204371683,21146.30661211417,21155.857042715947,22259.803666560023,22011.36830705796,2022.8112214258947,1869.708162856786,651,1651.4591857160704,348.54081428392976,1000.0
210000,1,3,1,49,0,0,0,0,0,0,27984.0,27686.0,29209.0,28326.0,26198.0,25020.0,1500.0,2000.0,1500,1000.0,1500.0,1300.0
200163,0,2,1,34,0,0,0,0,0,0,187867.2942302941,171462.27018926412,167773.73677322545,128448.63692143388,131260.9011823614,127463.75715213476,7869.217385379456,6701.638058800358,4980,5100.556939992121,4688.533588397498,4786.89552959714
200000,0,1,2,37,0,0,0,0,0,0,75360.0,57589.0,54711.0,44396.0,25948.0,14505.0,2050.0,15000.0,6003,845.0,290.0,12715.0
201400,1,2,1,33,2,2,2,2,2,2,88364.1244905813,86655.02303471134,92205.93528430324,90199.41855911656,93385.14160243043,96541.86727880666,588.2856230856879,7053.881757593432,350,4845.925193953748,4775.891191205452,4775.891191205452
210000,0,2,1,26,0,0,0,0,0,0,207033.0,202432.0,142119.0,99699.0,17718.0,150758.0,9000.0,5500.0,3600,1000.0,65607.55999999991,5314.0
20000,1,2,1,44,0,0,0,0,0,0,17352.77802932295,17667.61821518759,18646.079508179453,18675.613229084785,19663.99202223551,19490.913012666337,1331.382383144744,1309.2283528886403,698,2046.14924359741,411.9976066706533,360.0029916616834
50000,0,3,1,29,0,1,0,0,0,0,5683.288912842227,5378.266600348877,6108.707183582243,6739.039151858659,6676.787362640276,6374.224539681536,216.525699334897,1130.8256726261882,1073,323.6760304698648,203.91607026053885,345.8898541916584
10000,0,2,2,22,2,0,0,0,0,0,7582.0,8502.0,9479.0,9669.0,9978.0,9928.0,1200.0,1136.0,326,444.0,199.0,0.0
360000,0,2,2,51,1,-1,-1,-1,-1,-1,-28.0,15500.0,2145.0,9944.0,4540.0,8024.0,15528.0,2145.0,9944,4540.0,8024.0,4421.0
80000,1,1,1,40,0,0,2,2,2,2,28054.0,31201.0,31594.0,30787.0,34513.0,34995.0,3600.0,1200.0,0,4246.0,1200.0,1500.0
240000,1,1,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
60000,0,2,1,24,2,3,2,2,2,0,34708.0,33866.0,33041.0,35284.0,31602.0,32221.0,0.0,0.0,2900,0.0,1200.0,1409.0
210000,1,3,1,37,-1,-1,-1,-1,-1,-1,2359.0,1519.0,1939.0,1939.0,1939.0,1520.0,1519.0,1939.0,1939,1939.0,1520.0,2358.0
295382,1,2,1,59,0,-1,-1,-1,1,1,268338.1573087718,491.04480374004834,452.3485891891587,2160.1797221810266,685.5501152516463,8414.342270389468,925.4767685309434,464.81634328073415,2184,450.1320995728784,8184.557832485412,1114.9866307228897
500000,0,1,1,35,-1,-1,-1,-1,0,0,20393.41363213709,-19.85259773646648,4522.421764367064,11631.757321588388,3709.685892181056,78725.08143862455,0.0,4542.27436210353,11686,3238.6204440755646,33414.66033909678,6000.129757079322
140000,0,2,2,36,0,0,0,0,0,0,134183.0,136457.0,97395.0,99249.0,77188.0,71675.0,8144.0,6812.0,5036,3000.0,15000.0,10000.0
320000,0,1,1,41,0,0,0,0,0,0,95155.0,97797.0,99672.0,101953.0,102284.0,104090.0,4400.0,4520.0,5050,3590.0,3700.0,3750.0
120000,1,1,1,28,0,0,0,2,0,0,76080.74213941586,78241.50631077349,82376.54613512724,78444.43655430211,80100.12162348845,81732.68127915048,3421.031827135562,6057.381893279302,199,2924.712207298235,2970.786138604504,5976.7665482169
390000,0,1,1,40,1,-1,0,0,0,0,30245.0,227123.0,211996.0,210100.0,206462.0,203201.0,66522.17999999854,38142.0,15152,38097.0,23080.0,15055.0
360000,1,2,1,44,-1,-1,-1,-1,-1,-1,5101.0,9358.0,15452.0,9990.0,6515.0,5694.0,9419.0,15485.0,9995,6515.0,5694.0,12785.0
120000,1,1,2,27,0,0,0,0,0,0,20874.0,21930.0,22165.0,20502.0,19030.0,15119.0,1700.0,1500.0,700,1000.0,1000.0,1000.0
30000,1,2,2,34,1,0,0,0,0,0,8575.100223434623,9781.670770920911,10525.03932963896,11557.743251388249,11728.616815670724,12464.06862571985,1500.0,1142.636871572255,1382,571.3184357861273,1018.0046256969828,1010.2259106318672
360000,0,1,2,30,0,0,0,0,0,0,139762.0,143515.0,147037.0,146117.0,145884.0,147645.0,6000.0,6000.0,4818,5000.0,5000.0,4500.0
120000,1,2,1,48,1,2,0,0,0,0,125910.61177837868,122310.6822886832,122051.49692006868,121626.15578324084,121847.95366160326,126060.16345092445,2192.950472299999,4518.262755123364,4441,4520.256346461818,8587.18267690909,4851.121515770455
30000,0,1,2,23,0,0,0,0,0,0,14734.645778979046,19474.671184218387,16635.039958606823,13409.454122411882,13308.880862529104,9699.699314610356,11867.817208501649,9812.67734363003,7898,5887.765164191089,4141.245925674188,3189.4245153207557
100000,0,2,1,34,2,2,2,2,2,0,74814.59111180501,73030.61485364196,70944.49888738037,71813.60934050643,70834.93737567039,71915.62047573148,0.0,4555.285038286599,2983,868.8204466770835,2596.544554544839,4141.899310637422
70000,1,2,2,30,1,-1,0,0,0,0,0.0,11609.0,13411.0,14470.0,18070.0,15000.0,11609.0,2000.0,1400,5000.0,300.0,4220.0
30000,0,1,1,35,1,2,0,0,0,0,25694.05388454945,24994.929888962917,25993.29037444404,26507.322515674907,26904.97211636168,27676.98377351236,0.0,1453.7072629513866,981,861.11233843585,1235.5191407753096,657.0033100985631
30000,1,2,2,23,0,0,2,2,0,0,14404.0,32852.0,17113.0,4818.0,4818.0,0.0,3196.0,2000.0,0,0.0,0.0,0.0
50000,0,2,2,23,0,0,0,2,0,0,47020.0,48383.0,47231.0,20508.0,20584.0,19625.0,2139.0,2500.0,6,2000.0,2000.0,2000.0
100000,0,2,1,26,0,0,0,2,0,0,95087.0,87380.0,87083.0,82653.0,72867.0,74140.0,3965.0,7138.0,0,2448.0,2674.0,2672.0
50000,1,2,1,55,1,2,0,0,-1,-1,44306.0,43321.0,43454.0,44254.0,2150.0,1689.0,0.0,1200.0,1000,2150.0,1689.0,0.0
200000,1,2,2,24,0,1,0,0,0,0,59605.87364693773,1419.532189626572,1419.532189626572,1419.532189626572,1419.532189626572,1419.532189626572,0.0,0.0,0,0.0,0.0,0.0
100000,0,3,1,53,0,0,0,0,0,0,98026.0,99768.0,100098.0,75296.0,73774.0,75603.0,3773.0,3919.0,3010,3000.0,6000.0,3500.0
50000,0,1,1,32,0,0,0,0,0,2,27447.0,28187.0,29220.0,30547.0,32329.0,31677.0,1500.0,1491.0,1818,2600.0,0.0,1400.0
400000,0,1,1,29,0,0,0,0,0,0,5074.0,4097.0,7716.0,12538.0,17305.0,22499.0,1097.0,3716.0,5000,5000.0,5668.0,7000.0
10000,1,2,1,42,1,2,2,2,0,0,3785.3154112285793,5851.463352814672,5812.772550570764,5935.306083891049,5997.651266667671,7411.801871170544,2181.4749063783192,204.4424719134957,318,204.4424719134957,1527.4615775368188,193.53887341144255
50000,1,2,2,23,0,0,0,-1,0,0,51274.0,50474.0,49724.0,48437.0,18712.0,19129.0,4175.0,41000.0,51705,700.0,718.0,700.0
80000,1,2,1,37,2,1,1,1,0,0,80596.98643506801,56263.39606180482,30277.482321083506,29030.78736004997,29103.164410409277,28271.271069293627,173.89062128234212,3421.739132220933,174,980.7241859757012,1476.4225549315809,2047.7540750427097
230000,0,2,2,40,0,0,0,0,0,0,72742.0,73256.0,66321.0,66271.0,62401.0,61510.0,5000.0,4023.0,5000,5000.0,5267.0,3000.0
10000,1,1,2,22,0,0,0,0,0,0,7634.535090680158,9501.508349250827,8645.82609731595,8971.49166663363,9419.84281964429,6117.883031066141,2171.418074092928,672.2407761129484,663,1009.6722010649707,54.73579038913761,2839.230796723098
90000,0,1,2,29,-2,-2,-2,-2,-2,-2,1709.0,2522.0,3426.0,3426.0,2921.0,2197.0,2522.0,3426.0,3426,2921.0,2197.0,3087.0
160000,0,1,2,29,-2,-2,-2,-2,-2,-2,386.0,4194.0,196.0,7730.0,3113.0,3484.0,4194.0,196.0,7741,3113.0,3484.0,2475.0
114207,0,2,2,24,0,0,0,0,0,0,58645.68562936504,50414.16033949638,19719.2470224436,9863.709884978363,8086.609864108478,7382.91549610445,1550.544536515843,1199.9913216560972,1563,1841.900858790128,1001.6829602374615,2264.32387839297
20000,1,1,1,34,0,0,0,0,0,0,17032.653947853807,18162.232395862546,19273.903648561583,19190.050333230047,19584.21667232297,20022.59182196908,1503.8025979647125,1615.473850663754,519,535.9068111729133,585.6862079650494,123.79080531003297
70000,1,2,1,41,0,0,1,0,0,0,69363.55266498712,71697.66534006478,69846.720322456,70368.77835769123,48288.72927961864,46762.72498735921,5847.062498769044,193.3067908959811,3115,1041.3844936950618,1709.0125944195038,2011.943576823972
250000,1,1,2,33,0,0,0,0,0,0,76412.0,80024.0,83952.0,87147.0,91191.0,94220.0,5000.0,5000.0,5000,5000.0,4000.0,5000.0
100000,1,2,2,28,0,0,0,0,0,0,61396.0,60621.0,58855.0,48570.0,47651.0,38481.0,3012.0,2500.0,1700,2100.0,2500.0,2708.0
