LIMIT_BAL_clean,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT_clean,BILL_AMT_AUG_clean,BILL_AMT_JUL_clean,BILL_AMT_JUN_clean,BILL_AMT_MAY_clean,BILL_AMT_APR_clean,PAY_AMT_SEPT_clean,PAY_AMT_AUG_clean,PAY_AMT_JUL_clean,PAY_AMT_JUN_clean,PAY_AMT_MAY_clean,PAY_AMT_APR_clean
192568,1,2,1,40,1,0,0,0,0,0,148320.49284828905,113789.73035466824,78840.0293268544,77075.79404176342,78215.05686915254,78637.21094249294,8621.878797749114,8475.847292673396,4442,4628.418562148299,5000.0,2108.947712031621
140000,0,2,1,36,1,2,3,2,0,0,59379.0,63007.0,61459.0,59798.0,61287.0,8383.0,5200.0,0.0,0,3009.0,1000.0,82619.04999999935
20000,1,1,1,31,1,1,1,3,2,2,17013.284602675638,17009.76046557246,20884.16116761989,20231.38306381172,20158.83149669616,19617.60127586445,464.3935728596647,4160.202073548055,0,376.1263693293173,0.0,829.9505303415348
350000,0,4,1,50,0,0,0,0,0,0,136293.0,139215.0,142695.0,98404.0,100367.0,102465.0,4846.0,5577.0,3488,3417.0,3536.0,3707.0
190000,0,1,2,29,0,0,0,0,0,0,28096.0,29322.0,30144.0,31243.0,32719.0,33540.0,2000.0,1600.0,1600,2000.0,1500.0,1300.0
60000,0,2,1,29,1,2,2,2,0,0,49147.87161236208,49490.63702931083,50782.06291546418,48807.65801476524,49326.71316806658,52873.16715755304,1427.2504141874908,2342.2247141586613,414,1427.2504141874908,4365.666482583338,414.1662064583436
100000,1,2,1,42,0,0,0,0,2,0,56256.0,57685.0,58156.0,61103.0,59358.0,60060.0,3000.0,2688.0,5163,0.0,2358.0,2472.0
70000,1,2,1,34,0,0,0,0,2,0,27202.0,29424.0,31941.0,35087.0,34226.0,35514.0,3000.0,3000.0,4000,0.0,2000.0,8200.0
200000,1,2,1,35,1,0,0,0,0,0,51643.86663899267,53099.69279794895,54488.93862838744,56586.13291922684,58651.615662767,62403.70982018324,3090.328080291906,2909.671919708094,3000,3000.0,4729.015759124281,180.65616058381215
170000,0,1,2,27,0,0,0,-1,0,0,61785.0,17848.0,14000.0,124208.0,122955.0,116191.0,3848.0,4000.0,70000,5000.0,5000.0,5000.0
20000,1,2,2,48,-1,-1,2,0,0,-2,390.0,1170.0,780.0,780.0,0.0,0.0,1170.0,0.0,0,0.0,0.0,0.0
20000,1,2,2,24,0,0,2,0,0,0,19401.0,20610.0,19682.0,19593.0,20001.0,19466.0,3232.0,0.0,815,858.0,832.0,560.0
10000,0,2,2,22,1,2,2,2,0,0,8925.0,8637.0,10277.0,9736.0,9704.0,9725.0,0.0,1800.0,0,500.0,600.0,500.0
50000,0,3,1,55,1,2,2,2,0,0,49003.0,49067.0,50498.0,47579.0,47567.0,48155.0,2005.0,3900.0,0,2000.0,1900.0,1900.0
30000,1,2,2,31,0,0,0,0,0,0,26360.316874096872,26622.09046572607,28164.625823047227,28379.581260568542,28826.71202138671,29954.1445989333,991.1631307637418,2077.276883818105,956,853.1439893066457,1405.1999513938442,585.0615702424865
50000,0,2,2,24,0,0,-1,-1,0,0,97043.0,39837.0,6928.0,17006.0,17363.0,17707.0,2000.0,6943.0,17006,630.0,633.0,657.0
160000,0,1,1,44,0,0,0,0,0,0,2020.670505327943,2727.7742884634363,1338.8593907061972,480.658352839014,480.658352839014,0.0,1735.4140108486906,1066.8843321891552,299,299.341647160986,0.0,598.683294321972
360000,0,2,2,35,0,0,0,0,0,0,35327.0,42032.0,35665.0,37071.0,38680.0,42352.0,10000.0,2453.0,5000,5000.0,10000.0,10017.0
61689,1,2,1,27,4,3,2,1,0,0,68777.54665868111,66811.9462766408,65221.706294705655,61232.48362485454,51638.4649409605,45419.28594421802,309.9834850100492,381.7780251349925,279,51613.80140482347,14800.608859089183,1184.4641648528743
20000,0,1,2,24,-1,-1,-1,-1,-1,-1,3305.0,2296.0,14059.0,9140.0,1073.0,500.0,2296.0,14777.0,9140,1073.0,500.0,0.0
180000,1,2,1,47,0,0,0,0,0,0,84973.0,89989.0,94895.0,98738.0,127382.0,155470.0,6000.0,6000.0,5000,30000.0,30000.0,20000.0
110000,1,2,2,36,0,0,0,0,0,0,109345.0,111980.0,111563.0,106625.0,48631.0,49724.0,4400.0,4200.0,4406,1800.0,1900.0,1900.0
180000,1,1,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
220000,0,2,1,34,-1,-1,-1,-1,-1,-1,387.0,1083.0,1969.0,389.0,389.0,389.0,1086.0,2099.0,390,390.0,390.0,391.0
340000,0,1,1,36,0,0,0,0,0,0,185268.0,326074.0,276519.0,251815.0,218706.0,165666.0,66522.17999999854,10143.0,7190,6283.0,5208.0,4177.0
20000,0,2,1,42,0,0,2,2,2,2,15379.0,17802.0,19212.0,18608.0,19604.0,19155.0,3000.0,2000.0,0,1600.0,0.0,1600.0
90000,0,2,2,27,0,0,0,0,0,0,18525.0,14242.0,25574.0,21948.0,19689.0,11026.0,10105.0,16776.0,19689,0.0,5000.0,15000.0
130000,1,2,1,26,-1,0,0,-1,-1,-1,322.1135557045848,1388.7333458280095,172.4503332338843,435.99618699856666,0.0,1161.6774446430538,1130.6236031248582,173.32232560788134,436,0.0,1161.6774446430538,1355.8130782719236
100000,1,3,1,51,0,0,0,0,0,0,90763.30740750284,82869.33552337856,63191.5091617392,57000.32771816155,52345.23922643472,22997.982062907515,3436.593169888153,2000.0,1554,4947.914004670742,786.9471133415833,1065.1388819876752
310000,1,1,1,40,-2,-2,-2,-2,-2,-2,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,0.0,0.0,0,0.0,0.0,0.0
20000,0,1,2,25,-1,-1,-1,-1,0,-1,2223.44482424468,307.4795102317619,-599.8164354354346,2195.847769874399,898.5045911137343,856.6801039643377,684.5871911685484,0.0,2795,319.2746792033847,1271.7371869287376,1445.7233045354246
200000,1,2,1,39,-1,-1,-1,-1,-1,-1,351.30556751122,351.30556751122,351.30556751122,351.30556751122,351.30556751122,351.30556751122,351.30556751122,351.30556751122,351,351.30556751122,351.30556751122,351.30556751122
150000,0,1,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
150000,1,1,1,37,0,0,0,0,0,0,149175.9352876216,150321.50187127065,148872.4392981993,150996.50237971955,146899.08107122377,149664.1062138979,4533.915471614384,4491.330733971324,3812,3806.3506986914526,4382.60374424436,3172.6129933205693
20000,1,2,1,37,0,0,0,1,1,-1,18569.91904360608,17970.26746045087,19314.337107221258,18483.83112373915,118.99455828167748,402.7508126456776,1380.5695311934885,2535.1506031643053,355,118.99455828167748,402.7508126456776,0.0
50000,0,3,2,42,0,0,0,0,0,0,48926.0,49759.0,48803.0,46472.0,19766.0,19761.0,2019.0,2063.0,2217,705.0,725.0,927.0
30000,0,2,2,25,0,0,0,0,0,0,19962.38610660242,20466.484836767795,21174.911439705607,21677.29115134777,22031.369541771182,22374.44181195715,1582.7648287297682,1598.2179832212582,1417,1261.9573414864344,897.3910541765059,898.6273065358251
310000,0,1,1,43,0,0,-1,0,0,0,112343.0,25349.0,21033.0,19033.0,9588.0,5222.0,3023.0,21033.0,1000,192.0,104.0,82619.04999999935
150000,1,1,2,38,1,2,2,2,0,0,139005.0,135350.0,148041.0,143259.0,142519.0,142162.0,0.0,15000.0,0,5099.0,5472.0,5000.0
80000,1,2,1,26,2,0,0,0,0,0,31740.0,74415.0,56435.0,40620.0,37356.0,35091.0,50000.0,1796.0,2126,1539.0,1807.0,1715.0
230000,0,1,1,40,0,0,-1,0,0,0,1872.1918894128169,620.5729856671778,1726.1098758463747,10146.021472532051,11513.45139129573,15057.502109739638,0.0,1775.8332056032662,9186,3712.82126521861,3645.757529310279,2462.149609927462
427505,1,1,2,38,0,0,0,0,0,0,342530.8111060302,330396.96781758976,122955.4827256637,7529.123021188639,4066.9407143447984,8774.446463732536,11863.786944415067,37045.17576162298,6087,2.899779475468662,7702.977947546866,486.19635872024566
180000,1,1,2,35,-1,-1,-1,-1,0,-1,165.64676668536816,90.02328773778599,200.08738295401383,1877.0671642897216,1587.1105628171672,736.6599990283245,90.02328773778599,200.08738295401383,3465,0.0,1021.1335882797282,1087.4813158724548
90000,0,2,2,47,0,0,0,0,0,0,81902.0,71768.0,72163.0,27124.0,27724.0,28724.0,3274.0,2271.0,1400,1000.0,1000.0,1000.0
200000,1,2,2,40,1,2,2,0,0,0,193773.0,196323.0,181932.0,132127.0,132245.0,138104.0,7350.0,261.0,6206,5006.0,9406.0,6.0
30000,0,3,1,58,0,0,0,0,0,0,9819.0,10873.0,9646.0,9995.0,10371.0,5139.0,1230.0,1100.0,419,600.0,500.0,500.0
90000,0,1,2,26,2,0,0,0,0,0,89526.0,89149.0,85301.0,65463.0,65923.0,67269.0,3400.0,3325.0,2300,2400.0,2400.0,2400.0
50000,1,2,1,22,1,0,0,0,0,0,32934.71708292815,30068.663487991354,15781.372085292796,16935.098112699226,17038.398067372553,17306.29342597936,1896.6976958904168,1280.5286244974477,1533,746.3820745854973,695.3329850618579,843.4993145150577
500000,1,3,1,37,0,0,0,0,0,0,89574.0,91782.0,90989.0,83633.0,84491.0,85522.0,5053.0,6052.0,5038,7029.0,8018.0,4022.0
70000,0,2,1,46,2,2,2,0,0,0,16252.540467781691,19639.95201248171,19250.310552068557,17371.422436784855,18030.7905901669,19411.501903725755,3975.666304014406,224.7144411366832,1835,970.0380745151087,1835.209409833099,887.1008022986123
130000,0,1,1,38,-1,-1,-1,-2,-2,-2,5190.0,649.0,0.0,0.0,0.0,0.0,649.0,0.0,0,0.0,0.0,0.0
310000,0,2,2,31,0,0,0,2,2,0,86082.0,78328.0,78380.0,77102.0,66828.0,58520.0,3550.0,6000.0,2559,45.0,3033.0,3000.0
50000,0,2,1,45,0,1,0,1,1,0,9301.980758787002,5891.808538258515,2555.6993256764085,2836.1497196472933,9829.72420014862,9316.655685185448,400.5912528464332,523.5294787389421,365,7104.034938117299,984.27165410601,2903.0133864344907
220000,0,2,2,47,0,0,0,0,0,0,137736.0,130527.0,127116.0,121336.0,121736.0,119164.0,5100.0,6540.0,5000,5000.0,5000.0,4600.0
100000,1,1,1,40,2,2,2,2,2,1,46469.81955215651,47408.65834891568,46350.1033287142,49261.243309419006,49879.9932601675,50902.643838068456,1972.393816960673,0.0,3958,1551.5443526460542,2055.2123660786547,1723.938169606727
200000,1,1,2,26,-1,-1,-2,-2,-2,-2,299.0,-201.0,-201.0,-201.0,-201.0,-201.0,0.0,0.0,0,0.0,0.0,0.0
30000,1,1,2,38,1,2,0,0,0,0,96258.0,69707.0,71904.0,62630.0,57406.0,46231.0,0.0,4000.0,5000,8000.0,1460.0,40000.0
40000,1,1,2,27,2,0,0,0,0,0,10181.0,11058.0,11471.0,11776.0,12660.0,12660.0,2500.0,2000.0,1500,2330.0,2300.0,1000.0
30000,1,3,1,64,2,2,2,0,0,0,13594.0,14078.0,14547.0,15304.0,16056.0,20196.0,1000.0,1000.0,1000,1000.0,4600.0,0.0
40000,1,2,2,28,2,1,1,0,0,0,33569.56488168392,33451.7946744892,32591.93316788793,33092.24506590972,34454.50987707984,35450.20303141293,1688.700045525986,665.2503414448952,1638,1898.7253073004051,1653.6276968998895,2622.599908948028
360000,1,1,2,33,-1,-1,-1,-1,-1,-1,845.0,-4.0,831.0,899.0,1172.0,820.0,0.0,835.0,899,1172.0,820.0,670.0
290000,0,2,1,39,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,297.0,316.0,316.0,316,316.0,297.0,2828.0
500000,1,2,2,28,0,0,0,0,0,0,47399.0,48711.0,48642.0,49062.0,149034.0,181876.0,2361.0,1500.0,1128,67054.43999999961,65607.55999999991,2114.0
195623,1,1,1,48,1,1,1,1,1,1,74029.89985848819,69723.93389209712,56636.82473106866,51939.44751882511,91934.62488812151,78399.86346446896,3157.1275570470966,7589.962926888301,618,26252.78409938955,20684.947270320277,2900.646363649886
270000,1,1,1,33,0,0,0,0,0,0,163962.06804517753,162948.71535152342,153302.1931564578,127106.3790198338,85835.67095905048,85855.51414806768,6081.998307786726,6144.04347097469,5968,4141.398364271892,3174.0480210440837,3292.548801329417
50000,1,3,1,54,1,2,2,0,0,2,49271.0,24982.0,25142.0,15498.0,16613.0,16197.0,1000.0,1000.0,1000,1366.0,0.0,1552.0
260000,0,2,2,40,0,0,0,0,0,0,120108.0,107696.0,103745.0,90818.0,92640.0,94338.0,4224.0,3650.0,5000,3640.0,3500.0,3500.0
51870,0,2,1,26,0,0,-1,0,-1,-1,1513.7860277753966,0.0,634.1032114033114,317.0516057016557,317.0516057016557,592.0272051148344,0.0,634.1032114033114,0,317.0516057016557,592.0272051148344,17495.697191069536
50000,0,1,2,27,0,0,0,0,0,0,28387.0,36276.0,17445.0,15575.0,8075.0,-589.0,10000.0,1031.0,4050,4000.0,0.0,0.0
30000,1,1,2,23,1,0,0,0,0,0,14547.224896192589,15571.056773185765,16914.759968758637,16928.989161730366,17424.454185486098,17621.041541815204,1272.2773244383186,1615.980520011192,591,776.126629352512,630.9607028961477,673.3428838259271
210000,0,2,1,36,1,2,0,0,0,0,167970.0,161852.0,163600.0,162303.0,162799.0,161912.0,0.0,8000.0,8000,6000.0,6000.0,6000.0
200664,0,2,1,39,1,0,0,0,0,0,175934.73459667712,175336.59813045018,162877.4607855335,160326.7525619825,162020.4499937144,152996.01545559504,7468.105575881024,7346.54076211041,6132,6000.0,6000.0,6000.0
20000,1,3,2,32,0,0,0,0,2,2,4338.0,5355.0,6369.0,6891.0,6635.0,7287.0,1092.0,1106.0,628,0.0,762.0,0.0
50000,1,2,2,43,0,0,0,0,0,0,49087.10787958467,49812.88649580911,49411.26597845816,19145.97664588116,18969.30014500025,19374.34800608616,2172.3250362500626,1729.0677566600668,826,827.8481021568466,904.6516096310964,691.6278712295123
60000,1,1,2,36,1,2,2,2,2,2,28504.0,27747.0,32577.0,31754.0,34228.0,35128.0,0.0,5300.0,0,3000.0,1600.0,1000.0
50000,1,2,1,26,0,1,1,0,0,0,15290.613846481763,15627.480814140128,13583.289770412814,13160.88978896096,13566.30729175211,14063.59048193157,1643.3053208299616,324.7899062247129,1818,2108.2633020749045,2108.2633020749045,2324.789906224713
200000,0,2,1,27,1,3,2,2,2,2,183994.0,182427.0,182657.0,174547.0,181454.0,177141.0,5200.0,7000.0,0,13300.0,0.0,6200.0
140000,1,2,2,32,0,0,0,0,0,0,31367.0,29652.0,30178.0,20989.0,17125.0,14739.0,1614.0,10018.0,2009,1003.0,1017.0,1012.0
20000,1,1,2,22,1,2,0,0,0,0,10591.0,10277.0,11304.0,12311.0,12410.0,13358.0,0.0,1500.0,1500,600.0,1300.0,0.0
360000,0,1,2,39,-1,-1,-2,-2,-1,-1,1070.0,0.0,0.0,0.0,906.0,0.0,0.0,0.0,0,906.0,0.0,4341.0
50000,0,2,1,32,1,1,2,1,1,0,17170.494350180343,20281.0103877386,20659.049956300136,20306.520676357555,20368.496173981774,19846.459142883105,3414.016414212901,1000.0396478572502,654,499.9801760713749,693.4977598960654,849.9940528214124
300000,1,2,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
310000,0,1,1,41,0,0,0,0,0,0,48815.0,39593.0,104341.0,76635.0,46219.0,55045.0,2063.0,76651.0,7129,3000.0,10000.0,10000.0
207850,0,1,1,32,0,0,0,0,0,-1,6885.309538500492,8614.095354210649,25286.174494532883,7977.380868951368,4657.986487106433,4515.3647553650735,4710.588053706152,19344.55276279152,7518,0.0,4515.3647553650735,640.6399753040366
210000,1,1,1,28,0,-1,-1,-1,-1,-1,97.43561622643232,597.7225653456288,93.449613744442,513.5736240591646,157.35819456215472,1027.332166873499,597.7225653456288,110.7222911664004,517,258.77981327057745,1245.455080471308,332.9637483520657
310000,1,1,1,50,-1,-1,-1,-1,-1,-1,316.0,316.0,10131.0,2456.0,316.0,316.0,316.0,10131.0,2456,316.0,316.0,316.0
360000,0,1,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
500000,0,1,1,39,0,0,0,0,0,0,350110.6799999999,337495.28,325030.38999999897,304997.27,285868.33,279505.05999999965,39432.0,20000.0,20000,20000.0,20000.0,20000.0
52591,0,2,1,37,2,0,0,2,2,0,62143.88056938238,59677.889003295655,64645.75575065258,62109.38926071088,58805.32764916574,56848.16811228683,1593.5722246840603,8574.6849073744,1555,621.9556767820803,1481.7036026815997,1948.851239345469
230000,0,3,1,50,-2,-2,-2,-2,-2,-2,2789.0,2942.0,2520.0,2936.0,3493.0,3160.0,2942.0,2520.0,2936,3493.0,3160.0,2784.0
180000,0,2,1,29,2,2,2,2,2,2,113436.0,109439.0,111108.0,108476.0,104655.0,107338.0,1308.0,7623.0,3900,11.0,7700.0,0.0
500000,0,1,2,30,0,0,0,0,0,0,116714.0,77893.0,60259.0,40539.0,26432.0,5018.0,4000.0,4000.0,2003,7202.0,5314.0,3535.0
30000,1,2,1,35,2,2,2,2,1,1,19178.76071748958,20057.30134529296,20878.278923743623,21130.88475329144,20608.632735407013,22050.35569504052,1500.0,1444.9775784506671,889,99.04035878879904,1800.8899551569014,988.9955156901334
450000,1,1,2,37,0,0,0,0,0,0,16259.0,15026.0,17363.0,11708.0,11329.0,4749.0,6000.0,4000.0,6000,5000.0,2000.0,2092.0
100000,0,3,1,60,-1,-1,3,2,-1,-1,2178.0,4944.0,4709.0,2234.0,2267.0,2168.0,7300.0,0.0,0,2300.0,2168.0,2300.0
50000,0,2,2,23,0,0,0,0,0,0,46968.0,36912.0,32616.0,29788.0,27562.0,26129.0,1600.0,1500.0,1500,1200.0,1078.0,951.0
20000,1,2,1,48,2,1,1,4,4,4,192.89237434595927,192.89237434595927,192.89237434595927,192.89237434595927,192.89237434595927,192.89237434595927,0.0,0.0,0,0.0,0.0,0.0
500000,1,1,2,30,-2,-2,-2,-2,-2,-1,24349.0,9543.0,53947.0,84388.0,26154.0,175790.0,9605.0,54218.0,70000,26283.0,65607.55999999991,4914.0
100000,1,2,1,45,2,1,1,1,1,1,44086.72904623939,45467.27146310532,46526.76145008582,47249.54012078424,48188.832887320845,49264.57813548344,2265.072075931167,1988.8761328795424,1818,2165.072075931167,2206.340094913959,1174.639620344164
100000,0,1,1,24,1,2,0,0,0,0,75963.2994405675,74152.62106394848,75787.8611541363,77053.74330304743,77646.46570692524,74899.62198344781,0.0,3429.9184668068588,3165,2906.724779955088,2983.7597884306715,2789.354377160761
170000,0,1,1,41,0,0,0,0,0,0,118379.0,120087.0,121958.0,123629.0,123605.0,123794.0,4294.0,4428.0,4326,4154.0,4345.0,9098.0
140000,0,1,1,35,-1,0,-1,-1,0,-1,211.3120779730185,339.5735499597633,180.31056376520732,963.9568481088746,485.95393663715976,811.9330885595258,308.5720357519521,180.31056376520732,963,45.26601461017825,811.9330885595258,471.6894362347927
240000,0,2,2,26,0,0,0,0,0,0,138859.0,136521.0,135459.0,117308.0,107928.0,103799.0,5308.0,4915.0,4100,4000.0,4002.0,4000.0
30000,0,2,1,45,0,0,0,0,0,0,30488.0,30900.0,30480.0,31124.0,29333.0,30177.0,1600.0,1500.0,1100,1053.0,1320.0,967.0
210000,0,1,2,31,0,0,0,0,0,0,10968.0,12480.0,16919.0,11775.0,13275.0,24901.0,2000.0,6016.0,1000,1500.0,13000.0,500.0
20000,1,1,2,24,0,0,0,0,0,0,13359.0,14438.0,15461.0,16200.0,16936.0,17273.0,1300.0,1270.0,1000,1000.0,619.0,800.0
70000,1,2,1,42,0,0,0,0,2,0,5093.251509913093,4863.574095157211,601.0058007714097,1552.900789683625,1116.2517122009574,3893.339844990723,873.2981549653351,296.921372688214,1292,0.0,3589.2554169075274,0.0
40000,0,2,2,26,0,0,2,0,0,0,37423.0,40742.0,38582.0,39478.0,39620.0,38687.0,3967.0,0.0,1858,1500.0,5000.0,1605.0
20000,0,2,1,39,1,2,2,0,0,0,17751.0,18963.0,18378.0,20000.0,19600.0,20000.0,1800.0,0.0,2400,0.0,400.0,1000.0
90000,0,2,1,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
80000,0,2,1,47,0,0,0,0,0,0,2795.0,3807.0,4595.0,5172.0,5278.0,3206.0,1067.0,1121.0,1000,106.0,64.0,1000.0
200000,0,2,2,27,0,0,0,-1,-1,0,7886.0,7101.0,5378.0,5501.0,9402.0,9221.0,4500.0,3378.0,5501,9402.0,6000.0,5683.0
80000,1,2,1,46,-1,-1,1,-1,-1,-1,395.44263134747456,754.656300280796,395.44263134747456,768.5905165939319,50.16317872728892,409.3768476606104,754.656300280796,36.22896241415311,768,50.16317872728892,409.3768476606104,531.5084150343388
20000,1,2,1,44,0,0,0,0,0,0,14366.955636800798,15693.878914434208,17051.744781142872,18476.31680611072,18853.020355135573,19213.17954173819,1571.1210855657926,1920.8768270467483,2019,740.8919621597506,689.885178150509,1098.9039661915645
210000,1,3,1,44,1,2,2,-2,-2,-2,19131.0,18447.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
120000,1,1,2,27,0,0,0,0,0,0,45375.0,52437.0,50473.0,45087.0,35424.0,31760.0,12000.0,5024.0,5000,5000.0,4000.0,5000.0
50000,1,1,2,30,0,0,0,2,2,2,60762.0,58791.0,59529.0,55405.0,55904.0,52160.0,2300.0,4400.0,0,4000.0,0.0,4000.0
80000,1,1,2,25,0,0,0,0,0,0,79699.1871423226,80665.61472425338,65636.83834565483,49707.20018951103,49794.47323291282,46923.082262682736,3304.059332924769,2596.371754780623,1812,1975.7400037866323,1597.9867159227892,2927.2200113598974
260000,1,1,1,37,0,0,3,2,2,2,163553.0,192724.0,188441.0,191134.0,193673.0,197104.0,32000.0,0.0,7100,7000.0,6500.0,7000.0
100000,1,2,1,35,2,2,2,2,2,2,53536.44786207057,55111.70307475885,55604.76837746483,59252.718717426455,61112.609229799855,62178.67400948797,3024.882689198506,1993.5088636873463,4582,2967.5443184367314,2228.128257354833,2500.0
210000,0,1,2,33,-1,-1,-1,-1,-1,-1,591.0,1053.0,2989.0,2046.0,17239.0,3680.0,1053.0,2992.0,2046,17239.0,3680.0,0.0
140000,1,2,1,44,-1,-1,-1,1,0,0,268.30972392811,385.7404316224098,675.0409204954722,911.4210282091956,487.8134623931347,1049.282888027852,470.3405205084212,675.0409204954722,589,0.0,974.4443478594573,90.84381454338929
110000,1,1,2,33,0,0,2,2,2,2,39768.0,44333.0,43320.0,48236.0,49195.0,48253.0,5548.0,0.0,5651,1876.0,0.0,2000.0
80000,1,2,1,33,0,0,-1,-1,-1,0,28496.0,16984.0,1155.0,-144.0,57245.0,49947.0,1000.0,1155.0,0,59000.0,2061.0,1390.0
500000,1,1,2,38,0,0,0,0,0,0,350110.6799999999,337495.28,325030.38999999897,304997.27,285868.33,279505.05999999965,21000.0,22800.0,15200,19000.0,16000.0,10000.0
110000,1,1,1,42,0,-1,-1,0,-1,-1,37.35961472787375,37.35961472787375,1905.4494505540608,1845.771846892624,270.0277505295405,195.308521073793,37.35961472787375,1905.4494505540608,37,270.0277505295405,195.308521073793,97.0372183893105
280000,0,1,1,47,4,3,2,2,2,2,127928.0,127530.0,130168.0,131222.0,132758.0,135654.0,3000.0,6000.0,4500,5000.0,5000.0,5000.0
50000,0,2,1,40,1,3,2,0,0,0,36291.0,35385.0,31558.0,31664.0,15700.0,0.0,0.0,0.0,1000,314.0,0.0,0.0
174909,1,1,1,37,0,0,0,0,0,0,27469.28461887625,28473.41080945024,29696.8296482121,30083.82161890048,30735.609143347025,31505.70932901959,1745.1802980660852,2000.0,1167,1352.7053746046736,1500.0,1754.5089576744558
220000,1,1,2,24,0,0,0,-1,-1,-1,105607.0,108917.0,111520.0,8303.0,0.0,85632.0,5000.0,5050.0,8303,0.0,65607.55999999991,0.0
130000,0,2,1,26,1,0,0,0,0,0,130580.98491015982,127272.22477938974,126196.93706121352,127833.8628213788,96499.16251866615,97598.03170826266,5981.049111876946,5345.805812701863,5009,3567.06293878648,3636.61925655207,3923.0940225507024
220000,1,1,1,42,0,0,2,2,-2,-2,3208.0,9134.0,8820.0,1502.0,4505.0,3766.0,6000.0,0.0,0,3003.0,31.0,4007.0
200000,1,1,1,49,1,2,2,2,2,0,181573.6904280336,179389.58198074292,190654.67664550443,191771.04131237665,190061.321367119,192867.82862566697,2012.3249511148013,14460.652699652786,5351,1478.9376146747336,9272.65363212718,3787.7560535453
50000,0,1,2,25,0,0,0,0,0,0,45342.0,44719.0,40002.0,38008.0,31898.0,20154.0,2000.0,5040.0,8034,3029.0,5000.0,49436.0
140000,0,2,2,35,0,0,0,0,0,0,140387.0,129846.0,87849.0,84455.0,87287.0,81423.0,5509.0,7124.0,2866,4033.0,5954.0,3120.0
270000,0,1,2,29,0,0,0,0,0,0,125120.0,102046.0,91426.0,93262.0,96104.0,98374.0,4000.0,2969.0,3000,4000.0,3500.0,3450.0
140000,0,1,2,28,-1,-1,-1,-1,-2,-2,8483.0,9526.0,33788.0,-18.0,-18.0,-18.0,9532.0,33788.0,0,0.0,0.0,0.0
150000,1,3,1,37,0,0,0,0,0,0,89480.22233172016,96116.27362316487,97811.0300511491,98212.184412848,99637.54017855624,99656.0734694948,8837.865225594776,4015.723293338049,3408,3789.071233674194,3530.922058864025,2961.6878327933537
50000,0,1,2,24,0,0,0,0,0,2,12986.0,13994.0,15020.0,16335.0,17040.0,16625.0,1230.0,1256.0,1571,1276.0,0.0,624.0
20000,0,2,2,40,-1,-1,-1,-1,-1,-2,295.0,748.0,-2.0,221.0,0.0,0.0,748.0,0.0,223,0.0,0.0,2016.0
110432,1,1,1,26,2,2,2,2,2,2,85878.73917663313,91881.03275701746,91770.71696138482,94272.35673259605,96114.55791590124,97949.6619970977,8318.245627099526,2282.22221631212,4926,3539.8830524448204,3560.11694755518,3826.900597237644
50000,1,1,2,35,2,0,0,0,0,0,50481.0,48264.0,19142.0,18188.0,18397.0,18161.0,3183.0,1565.0,7240,795.0,1000.0,673.0
500000,0,1,1,34,-2,-2,-1,2,2,-2,0.0,0.0,3500.0,3500.0,0.0,0.0,0.0,3500.0,0,0.0,0.0,0.0
50000,1,2,2,23,2,2,2,2,2,2,29509.0,30741.0,31438.0,31924.0,32566.0,33081.0,2000.0,1500.0,1300,1300.0,1200.0,1500.0
220000,1,2,1,40,3,2,1,1,1,1,219750.83551351927,203120.87573818196,197929.42490996013,184507.3032849046,180975.921567459,178059.21989616315,0.0,6967.869759371414,2829,10807.005201076296,2804.2297938930706,6705.7503097625295
380000,0,1,1,45,-1,-1,-1,-1,-2,-1,202.0,35993.0,86617.0,-3450.0,-3450.0,3502.0,37791.0,76651.01999999999,0,0.0,7102.0,82619.04999999935
260000,0,1,2,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
100000,0,2,1,43,-1,-1,-1,-1,-1,0,21293.0,70962.0,9217.0,1845.0,41194.0,40325.0,66522.17999999854,9226.0,1845,41194.0,2920.0,1374.0
140000,0,1,2,40,0,0,-1,0,0,-2,51270.0,54000.0,4117.0,6817.0,0.0,0.0,4500.0,4117.0,3000,0.0,0.0,0.0
80000,1,2,2,25,0,0,0,0,0,-1,45113.0,26796.0,19100.0,14600.0,9000.0,2000.0,1456.0,1200.0,0,0.0,2000.0,5500.0
