_id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
656e363fb15695f9424ca4d4,26731,40000,1,1,2,24,0,0,0,0,0,0,39868,25714,17351,21567,18388,18353,1259,1700,6000,800,800,800,0
656e363fb15695f9424c7d3e,16597,40000,1,2,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c8534,18635,50000,2,2,1,27,-1,2,-1,-1,0,-1,780,390,390,780,390,390,0,390,780,0,390,0,1
656e363fb15695f9424ca0f0,25735,200000,2,1,1,46,-1,-1,-1,-1,-1,-1,10687,18021,3275,5430,6683,7790,18031,3275,5430,6871,7790,8901,0
656e363fb15695f9424cb126,29885,350000,1,3,1,31,1,2,2,0,0,0,225434,214620,170451,156922,143062,224387,11000,0,5500,5000,100000,0,0
656e363fb15695f9424c936e,22277,230000,2,1,2,28,-2,-2,-2,-2,-2,-1,355,0,916,0,0,8878,0,916,0,0,8878,800,1
656e363fb15695f9424c85fd,18836,80000,2,2,2,25,0,0,0,0,0,0,45109,44692,44308,43757,42830,44038,2100,2100,1954,1500,3324,0,0
656e363fb15695f9424c87d2,19305,230000,2,1,1,31,0,0,-1,2,0,0,23526,12187,3239,3029,3029,800,7005,3239,0,0,0,0,0
656e363fb15695f9424c8444,18395,290000,2,2,2,24,0,0,0,0,0,0,262476,180959,162007,143679,375499,222575,8000,6500,6100,235075,10047,7500,1
656e363fb15695f9424c79c6,15709,360000,1,1,1,37,0,0,0,0,0,0,68438,71287,73406,74397,75467,79841,4000,3009,3509,3500,5000,5019,0
656e363fb15695f9424c8ef5,21132,200000,1,2,2,38,0,0,0,0,0,0,176579,180233,184262,178674,181318,179477,6589,7074,7870,7028,6768,5906,1
656e363fb15695f9424ca3fd,26516,110000,2,2,1,59,0,0,0,0,0,0,100800,40387,37689,37750,33281,30968,1914,2000,2000,1300,1500,5000,0
656e363fb15695f9424c8436,18381,70000,2,2,2,22,2,0,0,0,0,0,34970,19188,19998,22919,23128,23030,1313,1689,4000,958,1036,6000,0
656e363fb15695f9424c72b8,13903,180000,2,3,1,43,1,-1,-1,-1,-1,-1,0,2602,498,498,1835,11337,2602,498,498,1835,10000,380,1
656e363fb15695f9424c87a6,19261,250000,2,1,2,29,2,2,2,2,2,2,124780,127168,125721,122209,126129,127847,5900,4500,0,5954,3900,4826,1
656e363fb15695f9424c9de8,24959,80000,1,2,2,48,0,0,0,0,0,0,74349,75524,77448,48108,39104,39526,3400,4000,2000,2000,1423,2200,0
656e363fb15695f9424c7682,14873,30000,1,1,1,40,-1,-1,-1,-1,-1,-1,1047,447,318,258,0,318,447,318,258,0,318,1991,1
656e363fb15695f9424c8244,17883,220000,1,2,2,28,0,0,0,0,0,0,59247,60200,60360,61168,57287,62208,6000,3037,4000,4000,15000,3000,0
656e363fb15695f9424c9541,22744,150000,2,1,2,40,0,0,0,2,0,0,16986,18693,20885,21738,22080,23558,2000,2500,1500,1000,2000,2000,0
656e363fb15695f9424c73f5,14220,130000,2,1,2,26,0,0,0,0,0,0,7852,8871,9883,10079,10289,10495,1152,1164,360,372,376,540,1
656e363fb15695f9424c9518,22703,500000,2,2,2,34,-1,-1,-1,0,0,-1,2730,3926,17501,17194,9030,2180,5606,17501,2194,1030,2180,2012,0
656e363fb15695f9424c954e,22757,120000,2,2,1,35,0,0,0,0,-2,-2,22148,21120,4746,0,0,0,1550,1000,0,0,0,0,0
656e363fb15695f9424c8cd8,20591,200000,1,2,1,29,-2,-2,-2,-2,-2,-2,1418,3052,3538,17091,2413,1301,3066,3555,17175,2435,1307,5839,0
656e363fb15695f9424c82cf,18022,30000,1,3,1,44,-2,-2,-2,-2,-2,-2,2180,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c7f6a,17153,260000,2,1,2,28,0,0,0,0,0,0,85666,92286,93742,93369,82476,73789,10005,4026,3481,141,20074,60308,0
656e363fb15695f9424c90e8,21631,280000,2,2,2,25,1,2,-1,-1,-1,-1,6714,4526,3868,389,389,384,22,4277,390,390,385,166196,0
656e363fb15695f9424c935c,22259,140000,2,2,2,30,-2,-2,-2,-2,-2,-2,107,232,107,107,107,107,232,107,107,107,107,107,0
656e363fb15695f9424cabcc,28515,30000,2,2,2,30,0,0,0,0,0,0,24482,25571,26294,27308,27853,28504,1800,1441,1455,1000,1100,2500,1
656e363fb15695f9424c7775,15116,50000,1,3,1,51,0,0,0,0,0,0,44147,45063,36421,18759,19131,19531,1785,1973,1311,683,707,735,1
656e363fb15695f9424c80b2,17481,230000,2,1,2,33,0,0,0,0,0,0,19518,21735,22599,20600,24132,38793,3735,3599,3600,4132,15000,5865,0
656e363fb15695f9424c9df6,24973,50000,1,1,1,37,0,0,0,-2,-2,-2,29294,30400,0,0,0,0,2000,500,0,0,0,0,0
656e363fb15695f9424c8c9b,20530,20000,1,2,2,27,0,0,0,0,0,0,19812,17678,19068,19642,27988,1280,1291,1681,1255,672,52,0,0
656e363fb15695f9424c86ec,19075,260000,2,1,1,37,0,0,0,0,0,0,174971,161671,156296,156248,120518,122649,10000,8000,5028,5000,5000,10000,0
656e363fb15695f9424c7770,15111,20000,1,2,1,50,1,2,2,2,0,0,18206,18217,19930,780,780,0,1000,3000,0,0,0,0,0
656e363fb15695f9424c91ee,21893,180000,2,2,1,27,0,0,0,0,0,0,117703,116372,115445,112938,109306,104106,4171,4200,4000,3789,3959,3300,0
656e363fb15695f9424c8b81,20248,120000,2,3,1,50,0,0,0,-2,-2,-2,121018,123150,0,0,0,0,5550,0,0,0,0,0,0
656e363fb15695f9424c862b,18882,50000,2,2,2,31,0,0,0,0,0,0,51036,50718,48853,48739,9372,9736,1762,2314,1200,1000,1000,500,0
656e363fb15695f9424c7161,13560,80000,1,3,1,65,0,0,0,-1,-1,-1,25043,17472,8922,3932,2900,0,1374,1026,3944,3208,0,0,0
656e363fb15695f9424c79f1,15752,20000,2,1,2,23,2,0,0,0,0,0,17476,18807,15784,19062,19444,20004,2000,1500,4300,624,800,600,1
656e363fb15695f9424ca407,26526,30000,2,2,1,51,0,0,-1,-1,-1,-1,11860,6846,7090,2680,390,0,1000,7090,2680,390,0,780,0
656e363fb15695f9424cad83,28954,170000,2,2,1,43,0,0,0,0,0,0,38137,39135,39872,40693,41334,42118,1934,1671,1657,1463,1666,1529,0
656e363fb15695f9424c94d2,22633,230000,2,1,1,38,1,-1,-1,-1,-2,-2,828,1533,7234,824,4690,1408,1547,7247,828,4713,1415,1820,0
656e363fb15695f9424ca0da,25713,220000,2,1,2,32,1,-1,-1,-1,0,-1,0,4048,4925,12554,1036,522,4048,4925,12606,0,572,7656,0
656e363fb15695f9424cae1f,29110,140000,2,1,2,54,1,3,2,2,2,2,17962,17381,18104,17516,18721,18280,0,1300,0,1500,0,1900,1
656e363fb15695f9424c7fc7,17246,110000,2,2,2,34,0,0,2,0,0,0,10827,11657,8428,9440,11863,10620,2500,0,1200,4000,500,500,0
656e363fb15695f9424c9bc1,24408,260000,1,2,2,32,-1,-1,-1,-1,-1,-1,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1
656e363fb15695f9424cab76,28429,300000,2,1,2,33,0,0,0,0,0,0,58719,60142,61577,62169,63374,59865,3000,3000,2300,2203,1858,1815,0
656e363fb15695f9424c8782,19225,390000,2,3,2,45,0,-1,-1,-1,-1,0,94373,2230,609,-3261,36635,38396,2230,609,0,40396,3000,105100,0
656e363fb15695f9424c8156,17645,230000,2,1,1,44,-1,-1,-2,-1,0,0,756,0,0,11660,11898,14898,0,0,11660,238,3000,1252,1
656e363fb15695f9424ca47b,26642,80000,1,1,2,23,-1,-1,-1,-1,0,0,444,444,444,888,888,444,444,444,888,444,0,1038,0
656e363fb15695f9424c7c6a,16385,220000,2,1,1,42,-1,-1,-1,-1,-1,-1,316,316,396,316,32816,316,316,396,316,32816,316,316,0
656e363fb15695f9424cb198,29999,80000,1,3,1,41,1,-1,0,0,0,-1,-1645,78379,76304,52774,11855,48944,85900,3409,1178,1926,52964,1804,1
656e363fb15695f9424ca2a6,26173,100000,2,2,2,37,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0,0
656e363fb15695f9424cacda,28785,260000,2,1,1,36,0,0,2,0,0,0,131971,139305,89200,79702,79025,79997,10000,0,3012,3000,3000,4000,0
656e363fb15695f9424c9035,21452,120000,2,2,2,30,-1,-1,-1,-1,-1,-1,140,3230,3011,1964,1883,1538,3230,3011,1964,1883,1538,1911,0
656e363fb15695f9424c91fe,21909,200000,2,2,2,27,-1,-1,-1,-1,-1,-1,1126,390,390,390,540,770,390,390,390,540,770,13993,0
656e363fb15695f9424c7666,14845,400000,2,1,2,31,-1,-1,-1,-1,0,0,4209,14858,28082,20188,68992,27613,14894,28222,20214,57060,16017,115710,0
656e363fb15695f9424caa44,28123,300000,2,1,1,37,0,-1,-1,-1,-2,-1,4476,2521,3529,-5364,-8943,4057,3017,4506,0,0,14000,12000,0
656e363fb15695f9424c80a9,17472,500000,2,1,1,30,0,0,0,0,0,0,224387,165727,119760,72506,60548,57212,10100,7041,4123,5039,5071,3548,0
656e363fb15695f9424c87bf,19286,160000,2,2,2,32,0,0,0,0,0,0,2812,3826,4751,6604,8604,7072,1222,1147,2000,2000,0,766,1
656e363fb15695f9424c8e26,20925,20000,1,2,1,45,-2,-2,2,2,2,2,-2044,1961,2983,2790,3589,3388,5966,1201,0,1000,0,1000,0
656e363fb15695f9424caa16,28077,80000,2,3,1,42,2,2,2,2,0,0,17511,20503,25917,19081,15200,13039,3600,6142,0,0,0,6439,1
656e363fb15695f9424c88d9,19568,240000,2,2,2,30,0,-1,0,0,0,0,35380,64013,51380,25438,19376,12889,64013,1651,1705,564,2093,144734,0
656e363fb15695f9424caa03,28058,50000,2,3,1,34,2,2,2,2,2,2,28289,32783,33714,32250,34245,19719,5000,3000,0,5000,0,3000,1
656e363fb15695f9424c976c,23299,140000,2,3,2,31,0,0,0,0,0,0,137254,92636,94641,96667,98883,79972,3320,3500,3600,3900,3000,3000,0
656e363fb15695f9424c8581,18712,70000,2,1,2,26,0,0,0,0,0,0,46222,47650,48867,47808,43022,44077,2500,2300,2300,2000,1900,3000,0
656e363fb15695f9424c8abe,20053,80000,2,1,1,37,0,0,0,0,0,0,104989,100150,94413,89400,84271,79502,4369,3343,3137,2914,3151,3320,0
656e363fb15695f9424c9529,22720,290000,2,5,2,35,0,0,0,0,0,0,33278,33694,32453,27981,14096,10240,1600,1700,2015,2000,1000,1000,0
656e363fb15695f9424ca18f,25894,260000,2,2,2,35,-2,-2,-2,-2,-2,-2,-7,-7,2493,2290,432,0,0,2507,2297,432,0,649,0
656e363fb15695f9424c8ad9,20080,180000,2,2,1,33,0,0,0,0,0,0,44806,47050,49282,50159,51336,54332,3000,3000,2000,2011,4000,3000,0
656e363fb15695f9424c97a4,23355,470000,2,1,1,28,0,0,0,0,0,0,178262,177644,171997,165014,158839,148035,6100,6000,7100,5100,5200,4900,0
656e363fb15695f9424c92a6,22077,90000,2,2,2,28,0,0,0,0,0,0,41138,38755,38448,37612,36174,33769,2000,1866,1347,1065,1041,1500,0
656e363fb15695f9424c89c0,19799,70000,2,2,1,32,0,0,2,2,2,2,15623,18370,19281,18674,21361,21872,3009,1500,0,3000,1000,0,1
656e363fb15695f9424c8f5f,21238,120000,1,2,2,35,0,0,0,0,0,0,90972,93452,95943,99340,101783,104929,4000,4000,5000,5000,5000,3400,0
656e363fb15695f9424c9d09,24736,180000,1,2,2,38,-1,-1,-1,-1,-1,-1,9409,10395,5382,3155,1877,4673,10423,5393,3159,1881,4678,1353,0
656e363fb15695f9424c86bf,19030,30000,2,1,1,45,2,0,0,0,0,0,26155,27196,28445,26766,27152,28355,1482,1731,1742,1128,1800,1200,1
656e363fb15695f9424c8877,19470,500000,2,1,1,41,-2,-2,-2,-2,-2,-2,4513,4342,3321,6760,5788,12633,4375,3337,6789,5816,12696,4348,0
656e363fb15695f9424c923b,21970,390000,2,1,2,28,0,0,0,0,0,0,125863,131249,119175,115922,101725,90334,10053,5028,5045,3012,3000,5572,0
656e363fb15695f9424c7a3d,15828,80000,2,2,2,26,0,0,0,0,0,0,80919,77264,79332,80969,79144,79023,3000,3700,4000,3000,3300,3050,0
656e363fb15695f9424c72e1,13944,30000,2,3,2,50,-1,-1,2,-1,-1,-2,178,1860,940,1110,0,0,1860,0,1110,0,0,0,1
656e363fb15695f9424c85e1,18808,70000,2,2,1,31,0,0,0,0,0,0,72286,71602,72457,71058,29672,28836,2600,3500,3000,1000,1500,478,0
656e363fb15695f9424c876e,19205,20000,2,2,2,24,0,0,0,2,0,0,17372,17859,20567,19928,18711,19408,1500,3000,0,1000,1000,1500,0
656e363fb15695f9424ca73b,27346,350000,1,1,2,33,-2,-2,-2,-2,-2,-2,2394,1685,563,7535,0,1522,1685,569,7572,0,1522,700,1
656e363fb15695f9424c8f26,21181,180000,1,1,1,46,0,0,0,0,0,0,178517,130975,135592,107315,56274,57608,5000,7000,5200,2000,2060,2000,0
656e363fb15695f9424c7390,14119,310000,2,2,1,37,0,0,0,0,0,0,44981,42940,43449,44925,42725,34303,1942,1460,1936,1742,1303,1249,0
656e363fb15695f9424ca86a,27649,190000,2,2,2,24,0,0,0,0,0,0,183821,186084,184426,104154,106014,109014,9000,6621,2083,2500,3000,9076,0
656e363fb15695f9424c9a1f,23990,500000,1,3,2,30,-1,0,0,0,-1,-1,1092,5227,5453,5540,6263,1831,4303,1096,1020,6315,1833,9649,0
656e363fb15695f9424c8ed5,21100,120000,1,1,1,31,-1,-1,-1,-1,-1,-1,1216,416,416,416,416,416,416,416,416,416,416,566,0
656e363fb15695f9424c75d5,14700,360000,2,2,2,28,-1,-1,-1,-1,-1,-1,220,2755,1380,0,1999,-1,2755,1380,0,1999,0,500,0
656e363fb15695f9424c9dda,24945,260000,1,2,1,42,-2,-2,-2,-2,-2,-2,246,246,246,246,246,246,246,246,246,246,246,246,0
656e363fb15695f9424c92ec,22147,360000,2,2,2,29,-2,-2,-2,-2,-1,-1,0,1307,747,1707,792,1346,1307,747,1707,850,1346,0,0
656e363fb15695f9424cb0f6,29837,180000,1,6,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c8d57,20718,100000,1,2,1,39,0,0,0,0,0,0,74053,75040,76231,78392,79485,81397,3274,3000,3431,2994,3345,3233,0
656e363fb15695f9424c7c2b,16322,180000,2,2,2,44,-1,-1,-1,-1,2,-1,3481,757,9877,4383,3482,4479,761,9962,3485,2,4479,5392,0
656e363fb15695f9424c7575,14604,150000,1,2,2,31,0,0,0,0,0,0,148815,148090,133619,127043,112067,39901,5147,4900,4677,4707,1700,1000,0
656e363fb15695f9424ca88c,27683,30000,2,1,2,24,0,0,2,2,-2,-2,27660,28780,780,0,0,0,2000,0,0,0,0,0,0
656e363fb15695f9424caf28,29375,260000,1,2,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c9c4f,24550,150000,1,5,1,40,-1,-1,-1,-1,0,-1,291,291,291,432,441,882,291,291,432,300,882,0,0
656e363fb15695f9424c9239,21968,120000,2,2,2,28,0,0,0,0,-2,-2,48499,48684,6344,0,0,0,1621,1000,1326,0,0,0,0
656e363fb15695f9424c7281,13848,360000,1,1,2,34,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424caf5b,29426,500000,1,1,1,30,-1,-1,-1,-2,-2,-2,6049,2500,0,0,0,0,2500,0,0,0,0,0,0
656e363fb15695f9424cb07c,29715,20000,1,2,2,36,0,0,0,0,0,0,11179,11985,14372,15619,16376,16738,1300,2600,1500,1000,1000,2000,0
656e363fb15695f9424ca19e,25909,80000,2,2,1,32,0,0,-2,-2,-2,-2,5988,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c95e0,22903,180000,2,1,2,27,-1,-1,0,0,0,0,2381,28048,25900,22964,21878,13715,28100,1743,1200,2000,2000,0,0
656e363fb15695f9424c7f9f,17206,170000,2,2,2,28,0,0,0,2,0,0,44996,46045,48989,47900,51088,54256,2100,4000,0,4000,4000,4000,0
656e363fb15695f9424c8fb0,21319,660000,1,1,2,55,-1,0,0,0,0,-2,284334,288120,325889,342408,19903,20843,6486,38507,20000,2000,1000,345,0
656e363fb15695f9424c9180,21783,130000,2,1,2,25,0,0,0,0,0,0,55368,58035,47313,44568,48560,51529,5000,5000,5000,5000,5000,5000,0
656e363fb15695f9424cad4b,28898,150000,2,2,1,41,-2,-2,-2,-2,-2,-2,11026,9459,9929,1595,3630,3516,9640,9976,1595,3647,3516,11071,0
656e363fb15695f9424c7a42,15833,50000,2,2,2,27,0,0,0,0,0,0,33944,29194,27862,21229,20178,19275,1513,2000,2000,1000,1000,1000,0
656e363fb15695f9424c8013,17322,260000,2,5,1,33,0,0,-1,-1,0,0,2229,3140,2740,107139,105188,104418,1000,2740,107139,4000,4000,4696,0
656e363fb15695f9424c8863,19450,60000,2,2,1,47,0,0,0,0,0,0,54532,54203,58199,59152,76006,19604,1970,6000,3000,1000,1000,1000,0
656e363fb15695f9424c994f,23782,20000,2,3,1,50,2,0,0,0,0,0,15887,16895,18379,19020,18620,19000,1275,1759,1400,0,380,0,1
656e363fb15695f9424cb11e,29877,220000,1,1,1,34,-2,-2,-2,-2,-2,-2,6433,6286,4903,9078,3583,4682,6307,4927,9123,3587,4698,13774,0
656e363fb15695f9424ca292,26153,290000,2,3,2,35,0,0,0,0,0,0,159165,167485,167930,171146,174889,179149,11000,5600,5500,5500,6000,5500,0
656e363fb15695f9424c8b80,20247,280000,2,1,1,50,-1,-1,-1,-1,-1,-1,2712,4450,9754,0,8142,6997,4494,9754,0,8142,6997,0,0
656e363fb15695f9424c9082,21529,100000,2,2,1,23,0,0,0,0,0,0,6584,7560,4470,1490,542,679,2500,1193,1000,0,400,842,0
656e363fb15695f9424c9c81,24600,280000,1,1,1,37,-1,0,0,0,0,0,33687,21575,23926,23102,22734,29434,5000,3000,10000,10000,16934,10234,0
656e363fb15695f9424c8562,18681,80000,2,2,1,30,-1,-1,-1,-2,-1,-1,36968,390,0,0,19688,5800,390,0,0,19688,5800,0,0
656e363fb15695f9424c8e93,21034,20000,1,2,1,36,3,2,2,2,2,2,17500,16926,19260,18653,20041,19582,0,2921,0,1702,0,1594,1
656e363fb15695f9424c795c,15603,60000,2,2,2,24,1,-1,3,2,0,-1,0,948,948,632,316,316,948,0,0,0,316,782,1
656e363fb15695f9424c720d,13732,30000,2,2,2,23,0,0,0,0,0,0,25287,26501,30300,25806,26149,25478,2011,5000,868,1092,3000,1500,0
656e363fb15695f9424c7ed3,17002,20000,2,2,2,22,1,-1,-1,-2,-2,-2,3843,396,0,0,0,0,2000,0,0,0,0,0,1
656e363fb15695f9424c896b,19714,290000,2,1,2,27,-2,-2,-2,-2,-2,-2,-4,-4,853,0,71,-73,0,857,0,71,0,14688,0
656e363fb15695f9424ca70d,27300,250000,1,1,2,32,-1,-1,-1,-1,-1,-1,55741,74048,29381,56372,34020,4575,74081,29403,56692,34055,4575,0,0
656e363fb15695f9424c907c,21523,50000,2,1,2,22,1,2,0,0,0,0,4112,3900,7737,3406,1470,1500,0,4019,2500,0,30,0,0
656e363fb15695f9424c9313,22186,290000,2,2,2,28,0,0,0,0,0,-1,15042,28827,45913,44656,24692,7208,15000,20000,37092,20000,7208,34000,0
656e363fb15695f9424ca6e6,27261,130000,1,1,1,29,0,0,0,0,0,0,71051,67664,66258,62697,48210,46255,3000,3000,6000,2000,2000,2000,0
656e363fb15695f9424ca254,26091,300000,2,1,1,38,-1,0,0,0,0,0,15230,16212,17239,18237,18600,17939,1222,1249,1247,610,611,616,0
656e363fb15695f9424c90e3,21626,80000,2,2,2,24,0,0,0,0,0,-1,13118,11622,12011,3210,1651,2256,1500,1511,1000,1000,2256,924,0
656e363fb15695f9424ca897,27694,50000,2,1,2,25,-1,2,-1,-1,-1,-1,9040,3020,2262,2185,0,5918,0,2262,2185,0,5918,0,0
656e363fb15695f9424cad9d,28980,150000,2,1,2,35,2,2,0,0,0,0,55337,53851,53710,48797,49928,51106,0,2503,2000,1804,2000,2000,1
656e363fb15695f9424c89aa,19777,180000,2,1,2,36,-1,-1,-1,0,0,0,980,960,20924,65041,50983,48533,960,20964,50988,110,971,1677,0
656e363fb15695f9424c7983,15642,250000,2,2,1,36,0,0,0,0,-1,0,253627,239250,245611,33017,182078,184036,10153,11000,4701,190071,8000,10014,0
656e363fb15695f9424c7802,15257,400000,2,2,2,38,-2,-2,-2,-2,-1,0,0,0,0,0,45374,46306,0,0,0,45374,1113,1129,0
656e363fb15695f9424c9943,23770,110000,2,1,1,51,0,0,0,0,0,0,103701,102318,92724,94573,65034,66241,3771,3656,3687,2476,2406,2427,0
656e363fb15695f9424c8848,19423,110000,2,1,2,27,0,0,0,0,2,0,89603,88232,85362,74552,59902,42254,4113,3500,4005,0,1500,1999,0
656e363fb15695f9424c8596,18733,60000,2,2,2,23,-1,0,0,0,0,0,56250,54971,55079,55525,56634,57052,2000,2100,2000,2000,2100,2050,0
656e363fb15695f9424ca79f,27446,80000,1,1,2,33,0,0,0,0,0,0,77244,78259,79286,69708,49743,48969,3492,3593,3006,1729,2000,1900,0
656e363fb15695f9424ca8d8,27759,40000,2,2,2,23,0,0,0,0,2,2,18653,20035,21406,24735,24050,43317,2000,2000,4000,0,20000,2000,0
656e363fb15695f9424c71a5,13628,30000,2,1,2,25,1,2,2,2,0,0,29628,30453,30082,28933,25255,25344,1600,1000,7,880,3028,0,0
656e363fb15695f9424c92ee,22149,100000,2,2,2,29,-1,-1,-1,-1,-1,-1,3262,3262,326,6198,326,326,3262,326,6198,326,326,326,0
656e363fb15695f9424c9862,23545,230000,2,1,2,44,0,0,0,0,0,0,230101,224517,223544,147971,61570,80279,10125,12966,5506,1623,80000,105451,0
656e363fb15695f9424c7c05,16284,230000,2,2,1,34,0,0,0,0,0,0,167299,165568,140467,133479,122948,125519,8448,5785,5400,4397,4548,4670,0
656e363fb15695f9424ca680,27159,20000,1,2,1,43,0,0,0,0,0,0,12721,14102,14870,16116,16436,16781,1600,1300,1500,588,610,611,1
656e363fb15695f9424c74cb,14434,50000,2,1,2,26,0,0,0,0,0,0,45431,45187,34250,30276,30894,0,1811,1400,606,618,0,0,0
656e363fb15695f9424ca671,27144,60000,1,2,2,30,-1,-1,2,-1,-1,-1,921,1498,749,749,58852,6295,1498,0,749,58852,6295,0,0
656e363fb15695f9424c9a37,24014,20000,1,2,2,24,2,2,2,0,0,-1,17996,19102,19117,19664,10000,4060,2100,1000,1000,1100,4060,0,1
656e363fb15695f9424c8083,17434,210000,2,2,2,45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c8db3,20810,30000,1,6,2,49,0,0,0,0,0,0,29429,29959,29467,28292,28819,28787,3000,1800,2000,2590,10000,1452,0
656e363fb15695f9424c95c9,22880,80000,2,5,2,30,-1,-1,-1,0,0,0,2994,16709,29459,30472,36317,21671,16709,29469,5000,10000,2000,3000,0
656e363fb15695f9424c7e47,16862,500000,1,1,1,46,0,0,0,0,0,0,11471,13270,14245,15199,20980,18255,2000,1500,1219,6000,1000,1000,0
656e363fb15695f9424c75b4,14667,320000,2,2,1,43,-1,-1,-1,-1,-1,-1,24685,27002,82271,5315,33059,908,30161,82271,5315,33059,908,6382,0
656e363fb15695f9424c87df,19318,50000,2,3,1,44,2,2,2,2,2,2,19178,20088,19499,21578,20940,22605,1500,0,2385,0,2000,0,1
656e363fb15695f9424c796a,15617,20000,2,1,2,25,-2,-2,-2,-1,-1,-1,0,0,0,6000,16321,286,0,0,6000,16321,286,0,0
656e363fb15695f9424c8043,17370,50000,2,2,2,48,0,0,0,0,0,0,55329,51870,53164,46575,26609,27178,1902,2176,2064,1098,2134,1139,0
656e363fb15695f9424ca798,27439,300000,1,1,1,37,-2,-2,-2,-1,-1,-2,19954,22492,20477,27206,37191,7543,23348,20477,27206,177202,7543,13719,0
656e363fb15695f9424c8583,18714,170000,2,1,2,25,0,0,0,0,0,0,70326,71919,68356,68724,68889,69712,3100,3626,2500,2450,2693,2602,0
656e363fb15695f9424ca0ed,25732,80000,2,3,1,37,0,0,-2,-2,-2,-1,47751,-215,855086,632,632,124542,215,1024516,632,632,124542,14770,0
656e363fb15695f9424c7d34,16587,200000,1,2,2,29,0,0,0,0,0,0,60068,50636,41265,49072,11314,11816,2500,2626,9412,500,1000,500,0
656e363fb15695f9424c9476,22541,260000,2,2,1,46,0,0,0,2,2,2,16170,18256,19556,18136,24018,21490,3000,2934,0,8000,0,2000,0
656e363fb15695f9424c7c8a,16417,410000,2,1,1,44,-2,-2,-2,-2,-2,-2,-1,1733,-2506,-2506,-2506,-2506,1734,2506,0,0,0,0,0
656e363fb15695f9424c74aa,14401,200000,1,2,2,39,0,0,0,0,0,0,31236,31996,32704,33351,34050,36184,1838,1546,1193,1236,2700,1022,0
656e363fb15695f9424c78b2,15433,30000,1,1,2,24,0,0,0,0,0,0,28327,27406,28400,28115,28826,27745,1464,1458,1443,1154,1008,1018,0
656e363fb15695f9424ca751,27368,50000,1,2,2,28,2,2,2,2,2,0,45769,47213,48162,48576,43700,44853,2500,2000,1523,200,2000,3388,0
656e363fb15695f9424c7d58,16623,50000,1,3,1,30,2,2,2,0,0,0,15397,17699,17127,18076,17061,17419,2882,0,1259,591,613,608,1
656e363fb15695f9424c7b6d,16132,270000,2,2,1,42,1,-2,-2,-2,-2,-2,-330,-330,-330,-330,-330,-330,0,0,0,0,0,0,0
656e363fb15695f9424c72f6,13965,100000,1,1,2,39,-1,-1,-1,-1,-1,-1,1442,1261,1411,1411,1075,1139,1261,1411,1411,1075,1500,0,0
656e363fb15695f9424c78ce,15461,90000,1,2,2,29,0,0,0,0,0,0,85769,87877,89766,63793,24265,25713,3535,3703,2085,1026,2000,2000,0
656e363fb15695f9424c7b7a,16145,220000,2,2,2,36,0,0,0,0,0,0,124418,126695,106534,109884,106114,108202,6300,4000,5500,3775,4100,5000,0
656e363fb15695f9424c7771,15112,50000,1,2,1,50,2,2,2,2,2,2,19786,19170,21864,21215,23494,22978,0,3008,0,2638,0,845,1
656e363fb15695f9424c9d24,24763,320000,1,2,1,34,0,0,0,0,0,0,117983,111695,112030,152291,138731,132197,10009,15000,50551,10000,10000,8000,0
656e363fb15695f9424c9638,22991,170000,2,2,1,41,-2,-2,-2,-2,-2,-2,736,736,1156,316,316,316,736,1156,316,316,316,316,0
656e363fb15695f9424c8b07,20126,80000,2,2,2,30,0,-1,-1,-1,0,-1,21072,2520,-3990,22193,21546,1922,2620,0,27194,1381,1922,2781,0
656e363fb15695f9424c96e5,23164,170000,2,2,1,45,-1,-1,0,0,0,0,12847,9807,8101,6208,10460,11143,9807,5000,3749,6711,4432,0,0
656e363fb15695f9424c9593,22826,50000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
656e363fb15695f9424c9d97,24878,120000,1,1,2,32,0,0,0,0,2,0,120792,87675,122177,120667,47880,49629,20137,50053,29377,0,30000,984,0
656e363fb15695f9424c9d11,24744,30000,1,2,1,40,0,0,0,0,0,0,25328,22520,21554,22280,18330,780,2000,2000,2000,1000,0,0,0
